Smiles	Correct	Predict
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(OC(=O)c1ccco1)C(=O)CCl	[2.2]	[1.6017498]
CC([NH2+]CCc1ccc(O)cc1)C(O)c1ccc(O)cc1	[4.4]	[2.6262522]
COc1ccc2c3c1OC1C(=O)CCC4(O)C(C2)[NH+](C)CCC314	[2.5]	[8.556144]
O=C(CCC[NH+]1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1	[3.8]	[6.4145093]
CS(=O)(=O)N(CCO)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12	[0.8]	[1.8093897]
COC(=O)C(c1ccccc1)C1CCCC[NH2+]1	[2.65]	[4.296392]
Cc1c(C)c2ccc(OCCC[NH+]3CCN(Cc4ccc(Cl)cc4)CC3)cc2oc1=O	[1.3]	[2.7143722]
C[NH2+]C(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C([NH2+]C)C3O)C2O)O1	[0.33]	[0.9607891]
COC[C@H]1O[C@@H](O[C@@H]2OC[C@@H]3O[C@@]4(OC[C@@H](OC(=O)c5c(C)cc(O)cc5O)[C@@H]5OCO[C@H]54)O[C@H]3[C@H]2O)[C@@H](OC)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](C)[C@H](OC)[C@H](O[C@@H]2O[C@H](C)[C@H]3O[C@]4(C[C@@H](O)[C@H](O[C@H]5C[C@@H](O[C@H]6C[C@](C)([N+](=O)[O-])[C@@H](OC)[C@H](C)O6)[C@H](OC(=O)c6c(C)c(Cl)c([O-])c(Cl)c6OC)[C@@H](C)O5)[C@@H](C)O4)O[C@]3(C)[C@@H]2O)[C@H]1O	[0.39]	[3.4773288]
CC(C)[NH2+]CC(O)c1ccc(NS(C)(=O)=O)cc1	[1.3]	[5.344036]
O=C(CCC[NH+]1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1	[17.]	[5.064517]
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1	[0.24]	[0.8953626]
CSCCC([NH3+])C(=O)NC1(C(=O)[O-])CS(=O)(=O)C2C(C(=O)[O-])C21	[0.44]	[0.23702563]
COc1ccc(C[NH2+]CC(O)COc2ccc3[nH]c(=O)ccc3c2)cc1OC	[1.6]	[1.9607087]
C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	[2.2]	[3.9970727]
Cc1c(F)cc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC(C)(C)C)cn1	[1.67]	[5.178754]
O=NN(CCCl)C(=O)NCCCl	[1.2]	[0.28568]
NC(=O)N1c2ccccc2CC(O)c2ccccc21	[0.72]	[5.271233]
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1	[14.]	[0.5059803]
CC(=O)Nc1c(I)c(C(=O)[O-])c(I)c(N(C)C(C)=O)c1I	[0.17]	[1.2848402]
C[NH+](CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1	[3.3]	[3.8576698]
CC(C)C1CCC(C(=O)NC(Cc2ccccc2)C(=O)[O-])CC1	[0.15]	[0.6469699]
[NH3+]C(Cc1ccc(O)c(O)c1)C(=O)[O-]	[1.7]	[0.45601237]
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C(=O)[O-])=CC21	[1.28]	[1.4619544]
CCOc1ccc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)[O-]	[0.22]	[0.35469174]
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)[NH+](C)C1	[0.79]	[0.40489465]
C[NH+](C)CC/C=C1\c2ccccc2COc2ccccc21	[12.]	[11.55376]
CCCC(=O)Nc1ccc(OCC(O)C[NH2+]C(C)C)c(C(C)=O)c1	[1.7]	[2.1286197]
CC1CNc2c(cccc2S(=O)(=O)NC(CCCN=C(N)N)C(=O)N2CCC(C)CC2C(=O)[O-])C1	[0.17]	[0.7833452]
OCCN(CCO)c1nc(N2CCCCC2)c2[nH+]c(N(CCO)CCO)nc(N3CCCCC3)c2n1	[0.82]	[3.3481693]
CCCn1c(=O)c2nc(C34CC5CC(CC3C5)C4)[nH]c2n(CCC)c1=O	[4.3]	[2.7607539]
CCCCS(=O)(=O)NC(Cc1ccc(OCCCCC2CC[NH2+]CC2)cc1)C(=O)[O-]	[0.99]	[1.7773876]
Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1	[1.5]	[0.999596]
COc1cccc(C2(O)CCCCC2C[NH+](C)C)c1	[2.8]	[6.1036386]
C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CC[NH+]3CC2CC2)C1O5	[8.2]	[2.2023082]
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CC[NH+]1CC1CC1)C2O5	[4.9]	[4.22231]
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F	[0.75]	[2.2039988]
C/C=C/c1cc(OC)c(OC)cc1OC	[1.]	[1.3642298]
CN1C(=O)CCC1c1cccnc1	[1.1]	[0.7825484]
C[NH+](C)CCC=C1c2ccccc2CCc2ccccc21	[8.7]	[19.122795]
OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2	[0.77]	[1.0579866]
O=C([O-])P(=O)([O-])[O-]	[0.5]	[0.5852018]
C[NH+]1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1	[1.3]	[2.376246]
CCC(O)(C(=O)[O-])c1cc2n(c(=O)c1CO)Cc1c-2nc2cc(F)c(C)c3c2c1C([NH3+])CC3	[0.44]	[2.7515774]
Fc1ccc(C2CC[NH2+]CC2COc2ccc3c(c2)OCO3)cc1	[18.]	[0.927879]
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1	[1.92]	[1.3906368]
Nc1cc[nH+]cc1	[2.6]	[1.0997354]
O=C([O-])CC(O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1	[0.9]	[0.4227503]
Nc1ncnc2c1ncn2CCOCP(=O)([O-])[O-]	[0.42]	[0.85674596]
C#CC1(O)C=CC2C3CCC4=CC(=O)CCC4C3CCC21CC	[0.46]	[7.1630626]
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)[N-]C(=O)NC3CCC(C)CC3)cc2)C1=O	[0.19]	[0.62763035]
CNC(=O)N(N(CCCl)S(C)(=O)=O)S(C)(=O)=O	[0.88]	[0.40508443]
CCCCCCCCCC[NH2+]CCN[C@@]1(C)C[C@H](O[C@H]2[C@H](Oc3c4cc5cc3Oc3ccc(cc3Cl)[C@@H](O)[C@@H](NC(=O)[C@@H](CC(C)C)[NH2+]C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]5C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@H](C(=O)[O-])c5cc(O)c(C[NH2+]CP(=O)([O-])[O-])c(O)c5-c5cc3ccc5O)[C@H](O)c3ccc(c(Cl)c3)O4)O[C@H](CO)[C@@H](O)[C@@H]2O)O[C@@H](C)[C@H]1O	[0.11]	[0.27918917]
COc1cc(C(=O)C(=O)N2CCCCC2C(=O)OC(CCCc2cccnc2)CCCc2cccnc2)cc(OC)c1OC	[1.34]	[1.4649183]
CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C	[0.01]	[2.3309069]
NC(=[NH2+])NCCCC(NC(=O)C1CCCN1C(=O)C1CSSCCC(=O)NC(Cc2ccc(O)cc2)C(=O)NC(Cc2ccccc2)C(=O)NC(CCC(N)=O)C(=O)NC(CC(N)=O)C(=O)N1)C(=O)NCC(N)=O	[0.3]	[0.2481483]
O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21	[0.14]	[0.88042444]
CC(O)C1C(=O)N2C(C(=O)[O-])=C(SCCNC=[NH2+])CC12	[0.24]	[0.23648791]
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]	[0.79]	[1.9259801]
Cc1c[nH+]c(NCCC[NH+](C)C)c2c1[nH]c1ccc3cc(O)ccc3c12	[11.]	[1.1785771]
CC(=O)Oc1ccccc1C(=O)[O-]	[0.22]	[0.6074735]
O=C1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1	[6.23]	[1.290919]
COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CSC21	[0.13]	[0.23917769]
COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)[O-])=C(COC(N)=O)CSC21	[0.17]	[0.2356369]
CC(C)[NH+](CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C	[0.52]	[2.2325554]
CCc1cccc2cc(C(O)C[NH2+]C(C)(C)C)oc12	[1.7]	[13.429051]
