Smiles	Correct	Predict
CCCCC(C)(C)C(O)/C=C/C1C(O)CC(Cl)C1C/C=C/CCCC(=O)[O-]	[0.16]	[1.3135949]
CC(CN1c2ccccc2Sc2ccccc21)[NH+](C)C	[14.]	[12.039699]
COc1ccc2cc1Oc1ccc(cc1)CC1(C)c3cc(c(OC)cc3CC[NH+]1C)Oc1c(OC)c(OC)c(Br)c3c1C(C)(C2)N(C)CC3	[51.]	[4.3363714]
CS(=O)(=O)c1ccc(C(O)C(COC(=O)C[NH3+])NC(=O)C(Cl)Cl)cc1	[0.13]	[0.3882326]
COc1ccc(C2(C#N)CCC(C(=O)[O-])CC2)cc1OC1CCCC1	[0.23]	[0.98167384]
COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1	[1.2]	[2.0327656]
CC1C[NH+](C2CCC(C#N)(c3ccc(F)cc3)CC2)CCC1(C(=O)[O-])c1ccccc1	[1.17]	[3.222508]
CC(=O)Nc1ccc(C2=NNC(=O)CC2C)cc1	[2.38]	[0.977322]
O=c1[c-](CC[S@](=O)c2ccccc2)c(=O)n(-c2ccccc2)n1-c1ccccc1	[0.12]	[0.5416662]
CN1CCc2nc(C(=O)N[C@@H]3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1	[1.53]	[0.92445946]
Cc1cccnc1NS(=O)(=O)c1ccc(C#Cc2ccc(O)c(C(=O)[O-])c2)cc1	[0.1]	[0.3585781]
Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](CO)OC4=O)cc3F)cn2)n1	[0.91]	[0.79060966]
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[NH+]1CCCCC1	[0.3]	[1.3189046]
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CSC12)c1csc(N)n1	[0.28]	[0.23735367]
CCNC1CC(N)C(OC2OC(C[NH3+])=CCC2[NH3+])C(O)C1OC1OCC(C)(O)C([NH2+]C)C1O	[0.07]	[2.1057029]
CN[C@H]1C(=O)N[C@@H]2Cc3ccc(cc3)Oc3cc4cc(c3O[C@@H]3O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCCCC(C)C)Oc3ccc(cc3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@@H](NC2=O)c2cc(cc(O)c2Cl)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc(O)cc1[C@@H](C(=O)NCCC[NH+](C)C)NC3=O	[0.14]	[0.24909104]
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1	[0.25]	[0.9895128]
O=P([O-])([O-])C(Sc1ccc(Cl)cc1)P(=O)([O-])O	[0.23]	[0.43217278]
O=C([O-])c1cn(C2CC2)c2cc(N3CC[NH2+]CC3)c(F)cc2c1=O	[2.1]	[2.1593592]
C[NH+](C)CCOC1(c2ccccc2)CC2CCC1(C)C2(C)C	[7.7]	[4.328305]
CNC(=O)Nc1c(OCCN2CCCC2)c(OC)c2occc2c1OC	[0.8]	[0.68862396]
C/C([O-])=C(/C#N)C(=O)Nc1ccc(C(F)(F)F)cc1	[0.13]	[1.3960553]
CC([NH2+]C(CCc1ccccc1)C(=O)[O-])C(=O)N1CCCC1C(=O)[O-]	[0.38]	[0.617838]
C[N+](C)([O-])CCCN1c2ccccc2CCc2ccccc21	[1.9]	[3.8041315]
O=C(NC1CCC(c2cccc(F)c2F)CN(CC(F)(F)F)C1=O)N1CCC(n2c(=O)[nH]c3ncccc32)CC1	[0.86]	[1.128801]
COP(=O)(c1cc(C)cc(/C=C/C#N)c1)c1c(C(N)=O)[nH]c2ccc(Cl)cc12	[0.56]	[1.1831074]
C[NH+](C)C/C=C(/c1ccc(Br)cc1)c1cccnc1	[6.8]	[7.4643817]
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1	[0.21]	[0.82831454]
