Smiles	Correct	Predict
CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21	[-5.489058]	[-4.842998]
C/C=C(/C)C(=O)O[C@@H]([C@@H](O)c1cc2ccc(=O)oc2cc1OC)C(C)(C)O	[-4.849929]	[-4.8142524]
O=c1cc(-c2ccccc2)oc2ccccc12	[-3.9201083]	[-4.4697328]
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O	[-5.672]	[-5.4245286]
O=C1OCCN1/N=C/c1ccc(N(O)O)o1	[-4.99]	[-4.530777]
CC(C)C(N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21	[-5.669776]	[-6.1921577]
CC[C@@H]1C2CCCCN3CCC(C23)[C@@H]2[C@H](C)C(=O)O[C@H]12	[-4.9198675]	[-4.3802476]
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1	[-4.05]	[-4.3335433]
CCCCCCCCCC(=O)O	[-4.68]	[-4.6737165]
CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OCOC(=O)C(C)(C)C)CC3)CC2=O)cc1	[-4.26]	[-4.802398]
C=CC1=C(C)/C(=C\c2[nH]c(Cc3[nH]c(/C=C4/NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O	[-6.131483]	[-6.618297]
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3cccc(F)c3)nc2c1C	[-5.3]	[-4.8707843]
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O	[-5.3]	[-5.406481]
C=C1NC(N)=Nc2c1ncn2COCCOC(=O)[C@H](N)C(C)C	[-5.35]	[-5.586432]
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1	[-4.48]	[-4.9447503]
