Smiles	Correct	Predict
CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21	[-5.489058]	[-5.087575]
C/C=C(/C)C(=O)O[C@@H]([C@@H](O)c1cc2ccc(=O)oc2cc1OC)C(C)(C)O	[-4.849929]	[-4.8357806]
O=c1cc(-c2ccccc2)oc2ccccc12	[-3.9201083]	[-4.4710283]
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O	[-5.672]	[-5.7290764]
O=C1OCCN1/N=C/c1ccc(N(O)O)o1	[-4.99]	[-4.6663136]
CC(C)C(N)C(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21	[-5.669776]	[-6.201669]
CC[C@@H]1C2CCCCN3CCC(C23)[C@@H]2[C@H](C)C(=O)O[C@H]12	[-4.9198675]	[-4.4670677]
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1	[-4.05]	[-4.359384]
CCCCCCCCCC(=O)O	[-4.68]	[-4.7033386]
CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OCOC(=O)C(C)(C)C)CC3)CC2=O)cc1	[-4.26]	[-4.936127]
C=CC1=C(C)/C(=C\c2[nH]c(Cc3[nH]c(/C=C4/NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O	[-6.131483]	[-6.3166046]
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3cccc(F)c3)nc2c1C	[-5.3]	[-5.0036125]
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O	[-5.3]	[-5.6001625]
C=C1NC(N)=Nc2c1ncn2COCCOC(=O)[C@H](N)C(C)C	[-5.35]	[-5.823701]
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1	[-4.48]	[-4.758419]
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N/C(=C1\C(=O)[C@@H]3[C@H]4CC[C@H](C4)[C@@H]3N(Cc3ccc(F)cc3)C1=O)N2	[-5.89]	[-5.6984134]
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	[-6.51]	[-5.510232]
