Smiles	Correct	Predict
Cn1c(NCCCN2CCC(CN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O	[-5.89897]	[-5.3132315]
N=C(N)c1ccc2nc(-c3ccccn3)[nH]c2c1	[-6.457966]	[-5.3067694]
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21	[-5.28]	[-5.4819546]
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1	[-4.69]	[-4.9192133]
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C1=O	[-5.]	[-5.599967]
Fc1ccncc1	[-3.8897052]	[-4.0628176]
Cc1ccc(C(F)(F)CNc2ccc(C#N)c(CC(=O)NCCONC(=N)N)c2F)nc1	[-6.188375]	[-5.9714427]
CC(=O)c1ccc2c(c1)N1C(=O)OCC1CC2	[-4.01]	[-4.39868]
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C	[-4.96]	[-5.4060626]
CC[C@@H]1OC(=O)[C@@H](C)[C@H](O[C@H]2C[C@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)[C@@H](O[C@H]2O[C@H](C)C[C@@H](N(C)C)[C@H]2O)[C@@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@@]1(C)O	[-5.78]	[-5.4467716]
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341	[-4.28]	[-4.5760317]
CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(CN)c2)cc1	[-5.5]	[-5.4304867]
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12	[-4.98218]	[-5.1871157]
C/C=C\C#CCC/C=C\C=C\C(=O)NCC(C)C	[-3.86]	[-4.414771]
CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O	[-5.7648687]	[-5.6245756]
O=C1c2ccccc2-n2c1nc1ccccc1c2=O	[-4.2]	[-4.497076]
CC(=O)c1ccc(N2CC(CO)OC2=O)cc1	[-4.18]	[-4.5320826]
O=c1c(OC2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c2)oc2cc(O)cc(O)c12	[-7.0478787]	[-7.2023034]
Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1	[-6.]	[-6.005397]
C=CC(N)=O	[-4.5693183]	[-4.2295346]
CCOC(=O)NC(=N)c1ccc2nc(Cc3nc4ccccc4[nH]3)[nH]c2c1	[-6.152451]	[-6.1627517]
Cc1oc(=O)oc1COC(=O)N1CCC(N2CCN(CC(=O)c3ccc(OCC(=O)OC4CCCCC4)cc3)C(=O)C2)CC1	[-4.31]	[-5.0711203]
Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1	[-5.42]	[-5.2066936]
NCC(=O)N1CCC[C@H]1C(=O)O	[-5.212335]	[-5.2045326]
CC(=O)NC[C@H]1CN(c2ccc(-c3nnc(CC/C(C)=N\O)s3)c(F)c2)C(=O)O1	[-5.250906]	[-4.7374983]
COCCOCCOCC(=O)Nc1ccc(S(=O)(=O)Nc2nncs2)cc1	[-6.24]	[-5.772558]
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CC[C@H]12)c1ccccc1.O	[-7.34]	[-6.2672806]
C[C@@H](NC(=O)C1(NC(=O)C(F)(F)F)CC1)c1ccc(-c2cc(Cl)cc(F)c2-c2nnn(C)n2)cc1F	[-4.6382723]	[-4.6597815]
COc1cc2nc(N3CCN(C(=O)c4occc4Cl)CC3)nc(N)c2cc1OC	[-4.89]	[-4.837601]
CN1C2CC[C@@H]1CC(OC(c1ccc(Cl)cc1)c1cccc(Cl)c1)C2	[-5.597583]	[-4.9904184]
Cn1c(N2CCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O	[-4.91]	[-5.298442]
COC(=O)c1c(Cl)cccc1-c1cnc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1	[-4.60206]	[-4.642437]
Cc1nccc2c1[nH]c1ccccc12	[-5.223299]	[-4.6657457]
Nc1cc(-c2ccncc2)c[nH]c1=O	[-4.7544875]	[-4.5746856]
CC(C)(C)NC(=O)[C@@H]1CC2CCCCC2CN1CC(OC(=O)CCCCC1SCC2NC(=O)NC21)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1	[-6.4094677]	[-6.613049]
CN1C(=O)CC(N2CCCN(CC/C=C3/c4ccccc4CCc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O	[-5.32]	[-5.1307354]
CC(C)NCC(COc1cccc2ccccc12)OC(=O)C1CC1	[-4.1608586]	[-4.664117]
CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21	[-5.7]	[-5.608805]
COc1ccc(-c2oc3c(CC=C(C)C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O[C@H]2O[C@H](C)[C@@H](O)[C@H](O)[C@@H]2O)cc1	[-6.229206]	[-6.311021]
COc1cc(C)ccc1S(=O)(=O)NC(=O)C(c1ccc2c(c1)OCO2)c1cn(C)c2cc(F)ccc12	[-4.699485]	[-5.3747387]
CCCCCCC(N)C(=O)N[C@@H](Cc1c(C)cc(O)cc1C)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(N)=O	[-6.222377]	[-6.768962]
COc1ccc2c(c1)[C@]13CCN4CC5=CCO[C@@H]6CC(=O)N2[C@@H]1[C@@H]6[C@@H]5C[C@@H]43	[-4.5717444]	[-4.889803]
Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3C)CC2)c([C@@H](NC(=O)CCN(C)C)C(C)C)c1	[-4.79794]	[-5.071623]
CN1C(=O)CC(N2CCCN(CC/C=C3/c4ccccc4CCc4ccc(C(=O)O)cc43)CC2)N(C)C1=O	[-5.16]	[-5.025961]
CC1CCC(O)CCC/C=C/c2cc(O)cc(O)c2C(=O)OC1	[-5.27]	[-5.164164]
C[C@H]1C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N1C	[-5.3]	[-5.482332]
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1	[-4.4043612]	[-4.7100725]
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	[-4.72]	[-4.8012266]
CNCc1nnc(-c2ccc(N3C[C@H](CNC(C)=S)OC3=O)cc2F)s1	[-4.769776]	[-4.808358]
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3ccc(F)cc3)nc2c1C	[-4.49]	[-5.0035915]
CN(C)CCC=C1c2ccccc2CCc2ccccc21	[-3.9006648]	[-4.4877577]
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(C(C)(C)C(=O)O)cc43)CC2)cc(=O)n(C)c1=O	[-5.]	[-5.341773]
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O	[-5.7]	[-5.802545]
CCCOCOCC1CN(c2ccc(C(C)=O)cc2)C(=O)O1	[-3.95]	[-4.482066]
