Smiles	Correct	Predict
CCc1ccc2c(c1)C(=O)c1ccccc1C2=O	[-5.9842424]	[-6.955129]
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O	[-4.16]	[-3.0638556]
O=C(O)c1ccccc1-c1ccccc1C(=O)O	[-2.2839]	[-3.4833336]
ClC(Cl)=CC(Cl)=C(Cl)Cl	[-4.23]	[-4.4020715]
COP(=O)(OC)OC	[0.5526]	[0.9058799]
C=CCc1ccc(O)c(OC)c1	[-2.153178]	[-2.3998508]
CCC(Cc1ccccc1)(C(=O)c1ccc(N2CCOCC2)cc1)N(C)C	[-4.7932277]	[-3.8809156]
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O	[-2.39]	[-2.876573]
CSSC	[-1.4969]	[-2.3133168]
C=COC(=O)CCCCCC(C)(C)C	[-4.5813327]	[-4.9615097]
CCC[NH2+]CC	[1.0546595]	[0.7429216]
CC(C)C(=O)OC(=O)C(C)C	[0.59179026]	[-1.5879031]
C1CCN2CC3CC(CN4CCCCC34)C2C1	[-1.89]	[-1.0479475]
C1CC2C3CC(C2C1)C1(CCCO1)C3	[-5.941561]	[-3.2628295]
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1	[-3.79]	[-3.4168525]
OCC1OC(O)C(O)C(O)C1O	[0.74]	[0.18882841]
Clc1ccc(Cl)c(Oc2ccccc2)c1Cl	[-5.95]	[-6.923237]
NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O	[-2.92]	[-2.715978]
CCOP(=O)(SC(C)CC)SC(C)CC	[-3.0376]	[-2.173175]
CCC1(CC)C(=O)NC(=O)N(C)C1=O	[-2.1]	[-1.5353724]
S=[Zn]	[-2.9676237]	[-4.7340755]
COc1cc(C(=O)O)ccc1C(=O)O	[-1.9916]	[-2.4911766]
O=C(O)C(S)CCC(S)C(=O)O	[-2.4758]	[-0.8225543]
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C	[-4.63]	[-4.3507724]
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-]	[-2.1520684]	[-2.8406808]
CCN(CCC#N)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1	[-7.208651]	[-5.967209]
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O	[-4.5171]	[-4.838165]
O=C(O)c1c(O)ccc2ccccc12	[-3.1284]	[-3.060298]
CCCCC[C@H](CCC)CCCO	[-5.1563606]	[-4.00947]
COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(Cl)nc3ccccn23)n1	[-4.7886]	[-3.8941464]
C[C@H](NC(N)=O)C(=O)[O-]	[-0.9656]	[-0.53733814]
CCc1ccc2cc3ccccc3cc2c1	[-6.8863]	[-7.3182883]
CCSC(=S)NC(C)C(=O)O	[-1.2343]	[-1.7230815]
O=C(O)C1=CCCc2ccccc21	[-2.7939]	[-2.114209]
CN(C)c1ccccc1	[-1.9220737]	[-1.6550109]
CCNCC	[1.135851]	[0.8875458]
CCOC1=C([N+](=O)[O-])CN(C(C)C)C1=O	[-4.33]	[-2.2096157]
CC(CCO)CCc1ccccc1	[-2.6600258]	[-2.390121]
CN1CC2CC1CN2c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1	[-2.9]	[-3.8319058]
O=c1[nH]c(=O)n(Cc2ccc(Cl)cc2)cc1F	[-3.49]	[-3.521756]
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1	[-7.62]	[-7.9559216]
CCOC(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F	[-7.288734]	[-6.4955125]
CCCC(CC)(CC)CO	[-2.419]	[-2.2128825]
O=C1NC(=O)C2=C1CCCC2	[-1.9745177]	[-2.1516404]
CC(=O)c1cccc(N)c1	[-1.28]	[-1.8296636]
CC1CCCCC1C	[-4.3]	[-4.312712]
COc1ccccc1Cl	[-2.4639]	[-2.4116096]
CCCCCCNCCCCCC	[-3.1574]	[-3.1709208]
O=C(O)c1cccc(C(=O)O)c1O	[-2.11]	[-2.1696787]
N#CCCN(CCC#N)C(CC(=O)O)C(=O)O	[-1.5337]	[-0.5211812]
CC1=C2[C@@H](O)[C@@H]3[C@H](C)C(=O)O[C@@H]3C[C@H](C)[C@H]2CC1=O	[-1.945]	[-1.6739705]
Cc1cc(N)ccc1N.O=S(=O)(O)O	[-1.6413479]	[-1.071549]
c1c[nH]cn1	[0.9683905]	[0.9806442]
Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)cc1	[-7.77]	[-7.9402375]
C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	[-6.4814773]	[-6.9837036]
O=C1c2ccccc2C(=O)c2c(NCCCOCCOCCO)ccc(NCCCOCCOCCO)c21	[0.0571887]	[-2.370458]
O=C(COC(=O)c1ccccc1)NC1CCCCC1	[-3.9]	[-2.7305803]
CCCCCCCCOC(=O)C(C)O	[-1.2726]	[-2.8160658]
C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1	[-3.8971]	[-4.0123906]
CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C	[-4.8818]	[-5.3338485]
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C	[-6.33]	[-4.4928665]
CCOC(=O)C1CCn2c(C(=O)c3ccccc3)ccc21	[-4.2]	[-4.3375144]
OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1	[-5.2]	[-3.1729884]
CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C	[-3.42]	[-3.353196]
NC(Cc1cccs1)C(=O)O	[-0.8356]	[-1.5852935]
CC[C@@H]1CCCCN1	[-0.3463]	[0.29385957]
Nc1nc2[nH]cnc2c(=S)[nH]1	[-3.31]	[-3.1676214]
COC(C)C(C)Cl	[-1.9986]	[-1.0689714]
[Cd]=[Te]	[-7.1014795]	[-1.5868238]
CNC(=O)Oc1cccc(N=CN(C)C)c1	[-2.34]	[-2.2452357]
CCCNCCC	[-0.46108243]	[0.44776976]
O=C(Nc1ccccc1)n1cc(F)c(=O)[nH]c1=O	[-1.6184]	[-3.1740797]
C=CCCC(=O)C1=CCCC(C)(C)C1	[-3.5342474]	[-3.4561381]
S=C(SSSSSSC(=S)N1CCCCC1)N1CCCCC1	[-7.631732]	[-6.896158]
