Smiles	Correct	Predict
O[Si](O)(c1ccccc1)c1ccccc1	[-2.7330205]	[-2.795776]
N#Cc1ccccc1	[-1.7123]	[-1.627308]
c1cc2c3c(c1)ccc1cccc(c13)C2	[-5.2379]	[-5.7156444]
COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl	[-4.02]	[-4.021895]
Cc1[nH]c(C)c(Cl)c(=O)c1Cl	[-4.2834]	[-3.0972314]
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O	[-3.6949]	[-4.1739035]
Cc1c2cc(Cl)ccc2cc2c1ccc1ccccc12	[-7.44]	[-7.858624]
CCCCCCCCCCCCCCCCCCSSCCCCCCCCCCCCCCCCCC	[-6.057759]	[-6.761256]
CCC(C)NCCO	[0.66670096]	[0.5459064]
CCCCCCCC(=O)OCSc1ncnc2[nH]cnc12	[-4.62]	[-4.9466586]
COc1ccc(C(=O)NCO)cc1	[-1.22]	[-1.5678681]
Cc1ccc(C2(O)CCN(CCCC(=O)c3ccccc3)CC2)cc1	[-1.62]	[-2.8439026]
O=c1c2cccc3cccc(c32)c2nc3cccc4cccc(c43)n12	[-7.204596]	[-7.2448335]
COc1ccc(C(=O)NN)cc1	[-1.15]	[-1.8661224]
O=C(O)CCCC(C(=O)O)(c1ccccc1)c1ccccc1	[-3.1737]	[-3.2480612]
Cn1c(=O)cc2c3c(c(Br)ccc31)C(=O)c1ccccc1-2	[-6.680445]	[-6.0204096]
CC[C@]12CC[C@@H]3c4ccc(OC)cc4CC[C@H]3[C@@H]1CC[C@@H]2O	[-4.8757005]	[-5.156092]
CC1CCC(C(C)C)CC1	[-5.3545732]	[-5.2578235]
CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1	[-4.3258]	[-5.14924]
O=C1CCCCCNC(=O)CCCCCNC(=O)CCCCCNC(=O)CCCCCN1	[-2.8126]	[-0.9451538]
CCN(C(=O)n1nnn(-c2ccccc2Cl)c1=O)C1CCCCC1	[-5.1821]	[-5.797784]
COP(=O)(NC(C)=O)SC	[0.54]	[0.6287679]
Brc1cc(Br)c(OCCOc2c(Br)cc(Br)cc2Br)c(Br)c1	[-6.5363]	[-7.655361]
S	[-5.532538]	[-6.0623627]
O=C1NC(=O)c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)NC5=O	[-7.591459]	[-7.584951]
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1	[-3.82]	[-2.8873644]
COC(Cc1ccccc1)OC	[-1.6296186]	[-1.5440472]
O=C(O)C(=O)O	[0.07901721]	[0.6755207]
N#Cc1cc(I)c(O)c(I)c1	[-3.61]	[-3.263721]
C[N+](C)(C)C.[OH-]	[1.0402243]	[0.7115132]
Nc1nc(N)nc(N)n1	[-1.5592151]	[-2.4152675]
Clc1cc(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl	[-8.775]	[-10.933941]
C=C(C)[C@@H]1C2OC(=O)C1[C@]1(O)CC3O[C@]34C(=O)O[C@H]2[C@@]41C.CC(C)(O)[C@@H]1C2OC(=O)C1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@@]41C	[-2.1672]	[-2.4757226]
CC(=O)OCC(C(OC(C)=O)c1ccccc1)[N+](=O)[O-]	[-3.972]	[-3.0360866]
OC(CCl)CCl	[-0.115]	[-0.4166847]
CC(=O)C=C(C)C	[-0.56082624]	[-0.6030318]
CCCCC1(CC)C(=O)NC(=S)NC1=O	[-3.14]	[-3.2286057]
CC1CN(C(=N)N)C(C)CN1C(=N)N	[0.02]	[0.24932304]
CNCCC(=O)O	[-0.0543]	[0.59185374]
N#Cc1ccccc1O	[-0.77496564]	[-1.4442843]
Cl/C=C\CCl	[-1.706753]	[-1.5843369]
CC1(C)CC(O)CC(C)(C)N1[O]	[0.56270355]	[0.09193301]
O=C1CCC2CCCCC2O1	[-0.5865603]	[-2.3877444]
CC(=O)Nc1ccc(F)cc1	[-1.78]	[-1.5468653]
CCBr	[-1.086]	[-1.5692216]
OCC(O)C(O)c1nn(-c2ccccc2)c2nc3ccccc3nc12	[-3.13]	[-2.4541948]
CCNCNC(=O)c1ccccc1	[-0.0749]	[-1.3832102]
Clc1ccc(Oc2cc(Cl)ccc2Cl)c(Cl)c1	[-6.77]	[-7.1695666]
CCC1(c2ccccc2)C(=O)NC(=O)N(CO)C1=O	[-1.6]	[-2.3707523]
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2	[-8.77]	[-9.48252]
CC(C)=CCl	[-1.9569]	[-2.055705]
N#Cc1ccc(N)cc1	[-1.1429744]	[-1.7353674]
O=C1NC(=O)C(O)(C2(O)C(=O)NC(=O)NC2=O)C(=O)N1	[-1.9942]	[-2.1425974]
NC=O	[1.3463919]	[1.0491028]
CC12CC(O)C3C(CCC4C[C@@H](O)CCC43C)C1CCC2=O	[-3.5932]	[-2.9441257]
CC(C)Oc1ccc(C(=O)NS(=O)(=O)c2ccc(N)cc2)cc1	[-4.3]	[-4.334734]
Oc1ccccc1O	[0.6123419]	[-0.994363]
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC=NS2(=O)=O	[-0.8186]	[-2.8123875]
NS(=O)(=O)c1nc2ccccc2s1	[-2.63]	[-2.3088956]
CCc1nnc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)s1	[-3.4]	[-3.4795809]
CC(N)=S	[0.33633953]	[0.19368216]
Oc1c(Cl)cc(Cl)c(Cl)c1Cl	[-3.1]	[-3.596505]
